disease,pathogen,pathogen_type,source
Short Bowel Syndrome,Blautia,asso,disbiome
Short Bowel Syndrome,Blautia coccoides,asso,disbiome
Short Bowel Syndrome,Citrobacter,asso,disbiome
Short Bowel Syndrome,Collinsella,asso,disbiome
Short Bowel Syndrome,Dorea,asso,disbiome
Short Bowel Syndrome,Eggerthella,asso,disbiome
Short Bowel Syndrome,Enterobacteriaceae,asso,disbiome
Short Bowel Syndrome,Enterococcaceae,asso,disbiome
Short Bowel Syndrome,Enterococcus,asso,disbiome
Short Bowel Syndrome,Erysipelotrichaceae,asso,disbiome
Short Bowel Syndrome,Escherichia,asso,disbiome
Short Bowel Syndrome,Faecalibacterium,asso,disbiome
Short Bowel Syndrome,Flavonifractor,asso,disbiome
Short Bowel Syndrome,Fusicatenibacter,asso,disbiome
Short Bowel Syndrome,Fusobacterium,asso,disbiome
Short Bowel Syndrome,Gemella,asso,disbiome
Short Bowel Syndrome,Granulicatella,asso,disbiome
Short Bowel Syndrome,Haemophilus,asso,disbiome
Short Bowel Syndrome,Hungatella,asso,disbiome
Short Bowel Syndrome,Klebsiella,asso,disbiome
Short Bowel Syndrome,Lachnoanaerobaculum,asso,disbiome
Short Bowel Syndrome,Lachnoclostridium,asso,disbiome
Short Bowel Syndrome,Lachnospira,asso,disbiome
Short Bowel Syndrome,Lachnospiraceae,asso,disbiome
Short Bowel Syndrome,Lactobacillus,asso,disbiome
Short Bowel Syndrome,Megasphaera,asso,disbiome
Short Bowel Syndrome,Neisseria,asso,disbiome
Short Bowel Syndrome,Oscillospiraceae,asso,disbiome
Short Bowel Syndrome,Parabacteroides,asso,disbiome
Short Bowel Syndrome,Peptoclostridium,asso,disbiome
Short Bowel Syndrome,Peptostreptococcaceae,asso,disbiome
Short Bowel Syndrome,Porphyromonas,asso,disbiome
Short Bowel Syndrome,Prevotella,asso,disbiome
Short Bowel Syndrome,Proteus,asso,disbiome
Short Bowel Syndrome,Pseudobutyrivibrio,asso,disbiome
Short Bowel Syndrome,Rhodococcus,asso,disbiome
Short Bowel Syndrome,Roseburia,asso,disbiome
Short Bowel Syndrome,Ruminiclostridium,asso,disbiome
Short Bowel Syndrome,Serratia,asso,disbiome
Short Bowel Syndrome,Shigella,asso,disbiome
Short Bowel Syndrome,Streptococcus,asso,disbiome
Short Bowel Syndrome,Tyzzerella,asso,disbiome
Short Bowel Syndrome,Veillonella,asso,disbiome
Short Bowel Syndrome,[Clostridium] leptum,asso,disbiome
Sicca syndrome,Actinomyces,asso,disbiome
Sicca syndrome,Actinomyces lingnae,asso,disbiome
Sicca syndrome,Alloprevotella,asso,disbiome
Sicca syndrome,Alysiella,asso,disbiome
Sicca syndrome,Aquabacterium,asso,disbiome
Sicca syndrome,Atopobium,asso,disbiome
Sicca syndrome,Burkholderia,asso,disbiome
Sicca syndrome,Capnocytophaga leadbetteri,asso,disbiome
Sicca syndrome,Comamonas,asso,disbiome
Sicca syndrome,Coriobacteriaceae,asso,disbiome
Sicca syndrome,Eikenella,asso,disbiome
Sicca syndrome,Fusobacterium nucleatum,asso,disbiome
Sicca syndrome,Granulicatella adiacens,asso,disbiome
Sicca syndrome,Hoylesella nanceiensis DSM 19126 = JCM 15639,asso,disbiome
Sicca syndrome,Johnsonella,asso,disbiome
Sicca syndrome,Lachnoanaerobaculum orale,asso,disbiome
Sicca syndrome,Lancefieldella parvula,asso,disbiome
Sicca syndrome,Lautropia,asso,disbiome
Sicca syndrome,Megasphaera,asso,disbiome
Sicca syndrome,Megasphaera micronuciformis,asso,disbiome
Sicca syndrome,Mitsuokella,asso,disbiome
Sicca syndrome,Neisseria,asso,disbiome
Sicca syndrome,Neisseria flavescens,asso,disbiome
Sicca syndrome,Oribacterium asaccharolyticum,asso,disbiome
Sicca syndrome,Oscillospiraceae,asso,disbiome
Sicca syndrome,Peptostreptococcus,asso,disbiome
Sicca syndrome,Porphyromonas pasteri,asso,disbiome
Sicca syndrome,Prevotella,asso,disbiome
Sicca syndrome,Prevotella veroralis,asso,disbiome
Sicca syndrome,Rhodocyclaceae,asso,disbiome
Sicca syndrome,Shuttleworthella,asso,disbiome
Sicca syndrome,Sphingomonas,asso,disbiome
Sicca syndrome,Streptococcus,asso,disbiome
Sicca syndrome,Streptococcus mutans,asso,disbiome
Sicca syndrome,Streptococcus parasanguinis,asso,disbiome
Sicca syndrome,Streptococcus salivarius,asso,disbiome
Sicca syndrome,Streptococcus vestibularis,asso,disbiome
Sickle cell disease,Alistipes,asso,disbiome
Sickle cell disease,Escherichia,asso,disbiome
Sickle cell disease,Faecalibacterium,asso,disbiome
Sickle cell disease,Prevotella,asso,disbiome
Sickle cell disease,Pseudobutyrivibrio,asso,disbiome
Sickle cell disease,Subdoligranulum,asso,disbiome
Silicosis,Anaeroglobus,asso,disbiome
Silicosis,Bacteroides,asso,disbiome
Silicosis,Bifidobacterium,asso,disbiome
Silicosis,Blautia,asso,disbiome
Silicosis,Bosea,asso,disbiome
Silicosis,Devosia,asso,disbiome
Silicosis,Dialister,asso,disbiome
Silicosis,Jatrophihabitans,asso,disbiome
Silicosis,Lachnoclostridium,asso,disbiome
Silicosis,Lachnospiraceae,asso,disbiome
Silicosis,Megamonas,asso,disbiome
Silicosis,Parabacteroides,asso,disbiome
Silicosis,Pseudomonas aeruginosa,asso,disbiome
Silicosis,Ruminofilibacter,asso,disbiome
Silicosis,Shigella,asso,disbiome
Silicosis,Subdoligranulum,asso,disbiome
Sjögren Syndrome,Abiotrophia,asso,disbiome
Sjögren Syndrome,Actinomyces,asso,disbiome
Sjögren Syndrome,Actinomyces lingnae,asso,disbiome
Sjögren Syndrome,Agathobacter,asso,disbiome
Sjögren Syndrome,Alloprevotella,asso,disbiome
Sjögren Syndrome,Alloscardovia,asso,disbiome
Sjögren Syndrome,Anaeroglobus,asso,disbiome
Sjögren Syndrome,Atopobium,asso,disbiome
Sjögren Syndrome,Bacteroidaceae,asso,disbiome
Sjögren Syndrome,Bacteroides,asso,disbiome
Sjögren Syndrome,Bacteroides ovatus,asso,disbiome
Sjögren Syndrome,Bacteroides thetaiotaomicron,asso,disbiome
Sjögren Syndrome,Bacteroides uniformis,asso,disbiome
Sjögren Syndrome,Bergeyella,asso,disbiome
Sjögren Syndrome,Bifidobacterium,asso,disbiome
Sjögren Syndrome,Blautia,asso,disbiome
Sjögren Syndrome,Butyrivibrio,asso,disbiome
Sjögren Syndrome,Catonella morbi,asso,disbiome
Sjögren Syndrome,Clostridium,asso,disbiome
Sjögren Syndrome,Comamonas,asso,disbiome
Sjögren Syndrome,Delftia,asso,disbiome
Sjögren Syndrome,Dialister,asso,disbiome
Sjögren Syndrome,Dorea,asso,disbiome
Sjögren Syndrome,Enterococcus,asso,disbiome
Sjögren Syndrome,Escherichia,asso,disbiome
Sjögren Syndrome,Faecalibacterium,asso,disbiome
Sjögren Syndrome,Fretibacterium,asso,disbiome
Sjögren Syndrome,Fusobacterium,asso,disbiome
Sjögren Syndrome,Fusobacterium nucleatum,asso,disbiome
Sjögren Syndrome,Fusobacterium periodonticum,asso,disbiome
Sjögren Syndrome,Granulicatella,asso,disbiome
Sjögren Syndrome,Granulicatella adiacens,asso,disbiome
Sjögren Syndrome,Haemophilus,asso,disbiome
Sjögren Syndrome,Hoylesella nanceiensis DSM 19126 = JCM 15639,asso,disbiome
Sjögren Syndrome,Lachnoanaerobaculum orale,asso,disbiome
Sjögren Syndrome,Lactobacillus,asso,disbiome
Sjögren Syndrome,Lancefieldella parvula,asso,disbiome
Sjögren Syndrome,Lautropia,asso,disbiome
Sjögren Syndrome,Leptotrichia,asso,disbiome
Sjögren Syndrome,Leucobacter,asso,disbiome
Sjögren Syndrome,Limnohabitans,asso,disbiome
Sjögren Syndrome,Megasphaera micronuciformis,asso,disbiome
Sjögren Syndrome,Mitsuokella,asso,disbiome
Sjögren Syndrome,Moryella,asso,disbiome
Sjögren Syndrome,Neisseria,asso,disbiome
Sjögren Syndrome,Neisseria flavescens,asso,disbiome
Sjögren Syndrome,Oribacterium asaccharolyticum,asso,disbiome
Sjögren Syndrome,Oscillospiraceae,asso,disbiome
Sjögren Syndrome,Parabacteroides,asso,disbiome
Sjögren Syndrome,Parvimonas,asso,disbiome
Sjögren Syndrome,Peptococcus,asso,disbiome
Sjögren Syndrome,Peptostreptococcaceae,asso,disbiome
Sjögren Syndrome,Peptostreptococcus,asso,disbiome
Sjögren Syndrome,Phocaeicola vulgatus PC510,asso,disbiome
Sjögren Syndrome,Porphyromonas,asso,disbiome
Sjögren Syndrome,Porphyromonas gingivalis,asso,disbiome
Sjögren Syndrome,Porphyromonas pasteri,asso,disbiome
Sjögren Syndrome,Prevotella,asso,disbiome
Sjögren Syndrome,Prevotella pallens,asso,disbiome
Sjögren Syndrome,Prevotella veroralis,asso,disbiome
Sjögren Syndrome,Pseudobutyrivibrio,asso,disbiome
Sjögren Syndrome,Pseudochrobactrum,asso,disbiome
Sjögren Syndrome,Ralstonia,asso,disbiome
Sjögren Syndrome,Roseateles,asso,disbiome
Sjögren Syndrome,Rothia,asso,disbiome
Sjögren Syndrome,Scardovia,asso,disbiome
Sjögren Syndrome,Stomatobaculum,asso,disbiome
Sjögren Syndrome,Streptococcus,asso,disbiome
Sjögren Syndrome,Streptococcus mutans,asso,disbiome
Sjögren Syndrome,Streptococcus parasanguinis,asso,disbiome
Sjögren Syndrome,Streptococcus salivarius,asso,disbiome
Sjögren Syndrome,Streptococcus vestibularis,asso,disbiome
Sjögren Syndrome,Tannerella forsythia,asso,disbiome
Sjögren Syndrome,Treponema,asso,disbiome
Sjögren Syndrome,Veillonella,asso,disbiome
Skin neoplasm,Human papillomavirus,asso,wikipedia
Small intestine neoplasm,Lachnoclostridium,asso,disbiome
Smallpox,Variola major virus,cause,wikipedia
Smallpox,Variola minor virus,cause,wikipedia
Smoking,Abiotrophia,asso,disbiome
Smoking,Actinobacillus,asso,disbiome
Smoking,Actinomyces,asso,disbiome
Smoking,Aggregatibacter,asso,disbiome
Smoking,Aggregatibacter actinomycetemcomitans,asso,disbiome
Smoking,Atopobium,asso,disbiome
Smoking,Bacteroides,asso,disbiome
Smoking,Bifidobacterium,asso,disbiome
Smoking,Campylobacter rectus,asso,disbiome
Smoking,Capnocytophaga,asso,disbiome
Smoking,Coriobacteriaceae,asso,disbiome
Smoking,Corynebacterium,asso,disbiome
Smoking,Corynebacterium matruchotii,asso,disbiome
Smoking,Filifactor alocis,asso,disbiome
Smoking,Fretibacterium fastidiosum,asso,disbiome
Smoking,Fusobacterium,asso,disbiome
Smoking,Fusobacterium canifelinum,asso,disbiome
Smoking,Fusobacterium nucleatum,asso,disbiome
Smoking,Fusobacterium periodonticum,asso,disbiome
Smoking,Gemella,asso,disbiome
Smoking,Granulicatella,asso,disbiome
Smoking,Granulicatella adiacens,asso,disbiome
Smoking,Haemophilus,asso,disbiome
Smoking,Haemophilus haemolyticus,asso,disbiome
Smoking,Lactobacillus,asso,disbiome
Smoking,Lactococcus,asso,disbiome
Smoking,Lancefieldella parvula,asso,disbiome
Smoking,Lautropia mirabilis,asso,disbiome
Smoking,Leptotrichia,asso,disbiome
Smoking,Metamycoplasma hyosynoviae,asso,disbiome
Smoking,Mogibacterium timidum,asso,disbiome
Smoking,Myxotrichaceae,asso,disbiome
Smoking,Neisseria,asso,disbiome
Smoking,Neisseria elongata,asso,disbiome
Smoking,Neisseria flavescens,asso,disbiome
Smoking,Neisseria oralis,asso,disbiome
Smoking,Neisseria sicca,asso,disbiome
Smoking,Neisseria subflava,asso,disbiome
Smoking,Oribacterium asaccharolyticum,asso,disbiome
Smoking,Oribacterium parvum,asso,disbiome
Smoking,Parvimonas micra,asso,disbiome
Smoking,Peptococcus,asso,disbiome
Smoking,Peptostreptococcus,asso,disbiome
Smoking,Porphyromonas,asso,disbiome
Smoking,Porphyromonas endodontalis,asso,disbiome
Smoking,Porphyromonas pasteri,asso,disbiome
Smoking,Prevotella,asso,disbiome
Smoking,Prevotella denticola,asso,disbiome
Smoking,Prevotella intermedia,asso,disbiome
Smoking,Prevotella nigrescens,asso,disbiome
Smoking,Prevotella veroralis,asso,disbiome
Smoking,Rothia,asso,disbiome
Smoking,Rothia mucilaginosa,asso,disbiome
Smoking,Segatella oris,asso,disbiome
Smoking,Segatella oulorum,asso,disbiome
Smoking,Selenomonas,asso,disbiome
Smoking,Staphylococcus,asso,disbiome
Smoking,Streptococcus,asso,disbiome
Smoking,Streptococcus oralis,asso,disbiome
Smoking,Streptococcus parasanguinis,asso,disbiome
Smoking,Streptococcus salivarius,asso,disbiome
Smoking,Tannerella forsythia,asso,disbiome
Smoking,Treponema,asso,disbiome
Smoking,Veillonella,asso,disbiome
Smoking,Veillonella dispar,asso,disbiome
Smoking,Veillonella rogosae,asso,disbiome
Smoking,[Eubacterium] brachy,asso,disbiome
Smoking,[Eubacterium] nodatum,asso,disbiome
Smoking,[Eubacterium] saphenum,asso,disbiome
Spinal cord injury,Agathobacter rectalis DSM 17629,asso,disbiome
Spinal cord injury,Akkermansia,asso,disbiome
Spinal cord injury,Bacteroides,asso,disbiome
Spinal cord injury,Blautia,asso,disbiome
Spinal cord injury,Corynebacterium,asso,disbiome
Spinal cord injury,Dialister,asso,disbiome
Spinal cord injury,Escherichia coli,asso,disbiome
Spinal cord injury,Faecalibacterium,asso,disbiome
Spinal cord injury,Lachnoclostridium,asso,disbiome
Spinal cord injury,Lactobacillus,asso,disbiome
Spinal cord injury,Megamonas,asso,disbiome
Spinal cord injury,Prevotella,asso,disbiome
Spinal cord injury,Prevotellaceae,asso,disbiome
Spinal cord injury,Pseudobutyrivibrio,asso,disbiome
Spinal cord injury,Roseburia,asso,disbiome
Spinal cord injury,Shigella,asso,disbiome
Spinal cord injury,Subdoligranulum,asso,disbiome
Spinal cord injury,Veillonellaceae,asso,disbiome
Spleen deficiency syndrome,Akkermansia muciniphila,asso,disbiome
Spleen deficiency syndrome,Bacteroides uniformis,asso,disbiome
Spleen deficiency syndrome,Barnesiella intestinihominis,asso,disbiome
Spleen deficiency syndrome,Eubacterium uniforme,asso,disbiome
Spleen deficiency syndrome,Leuconostoc citreum,asso,disbiome
Spleen deficiency syndrome,Leuconostoc holzapfelii,asso,disbiome
Spleen deficiency syndrome,Oscillibacter valericigenes,asso,disbiome
Spleen deficiency syndrome,Phocaeicola plebeius,asso,disbiome
Spleen deficiency syndrome,Prevotella corporis,asso,disbiome
Spondyloarthritis,Alicyclobacillus,asso,disbiome
Spondyloarthritis,Bifidobacterium,asso,disbiome
Spondyloarthritis,Bifidobacterium longum,asso,disbiome
Spondyloarthritis,Blautia producta,asso,disbiome
Spondyloarthritis,Coprococcus,asso,disbiome
Spondyloarthritis,Dialister,asso,disbiome
Spondyloarthritis,Dorea,asso,disbiome
Spondyloarthritis,Enterobacteriaceae,asso,disbiome
Spondyloarthritis,Faecalibacterium prausnitzii,asso,disbiome
Spondyloarthritis,Lachnospiraceae,asso,disbiome
Spondyloarthritis,Mediterraneibacter gnavus,asso,disbiome
Spondyloarthritis,Roseburia,asso,disbiome
Spondyloarthritis,Ruminococcus,asso,disbiome
Sporotrichosis,Sporothrix schenckii,cause,wikipedia
Squamous cell carcinoma,Human papillomavirus,asso,wikipedia
Staphylococcal food poisoning,Staphylococcus,cause,wikipedia
Staphylococcal infection,Staphylococcus,cause,wikipedia
Stevens-Johnson syndrome,Acinetobacter,asso,disbiome
Stevens-Johnson syndrome,Akkermansia,asso,disbiome
Stevens-Johnson syndrome,Bacillus,asso,disbiome
Stevens-Johnson syndrome,Bacteroides,asso,disbiome
Stevens-Johnson syndrome,Bifidobacterium,asso,disbiome
Stevens-Johnson syndrome,Blautia,asso,disbiome
Stevens-Johnson syndrome,Cetobacterium,asso,disbiome
Stevens-Johnson syndrome,Clostridium,asso,disbiome
Stevens-Johnson syndrome,Cohaesibacter,asso,disbiome
Stevens-Johnson syndrome,Collinsella,asso,disbiome
Stevens-Johnson syndrome,Coprococcus,asso,disbiome
Stevens-Johnson syndrome,Erwinia,asso,disbiome
Stevens-Johnson syndrome,Faecalibacterium,asso,disbiome
Stevens-Johnson syndrome,Fusibacter,asso,disbiome
Stevens-Johnson syndrome,Fusobacterium,asso,disbiome
Stevens-Johnson syndrome,Lactobacillus,asso,disbiome
Stevens-Johnson syndrome,Megamonas,asso,disbiome
Stevens-Johnson syndrome,Methanobrevibacter,asso,disbiome
Stevens-Johnson syndrome,Methylophaga,asso,disbiome
Stevens-Johnson syndrome,Odoribacter,asso,disbiome
Stevens-Johnson syndrome,Paraprevotella,asso,disbiome
Stevens-Johnson syndrome,Phascolarctobacterium,asso,disbiome
Stevens-Johnson syndrome,Prevotella,asso,disbiome
Stevens-Johnson syndrome,Pseudoalteromonas,asso,disbiome
Stevens-Johnson syndrome,Pseudomonas,asso,disbiome
Stevens-Johnson syndrome,Roseburia,asso,disbiome
Stevens-Johnson syndrome,Ruminococcus,asso,disbiome
Stevens-Johnson syndrome,Salinivibrio,asso,disbiome
Stevens-Johnson syndrome,Shewanella,asso,disbiome
Stevens-Johnson syndrome,Staphylococcus,asso,disbiome
Stevens-Johnson syndrome,Streptococcus,asso,disbiome
Stevens-Johnson syndrome,Tenacibaculum,asso,disbiome
Stevens-Johnson syndrome,Thermomonas,asso,disbiome
Stevens-Johnson syndrome,Turicibacter,asso,disbiome
Stevens-Johnson syndrome,Veillonella,asso,disbiome
Stevens-Johnson syndrome,Vibrio,asso,disbiome
Stomach cancer,Helicobacter pylori,asso,wikipedia
Stomach cancer,Lachnoclostridium,asso,disbiome
Stomach cancer,Oscillibacter,asso,disbiome
Stomach cancer,Ruminococcus,asso,disbiome
Stomach cancer,Subdoligranulum,asso,disbiome
Stroke,Rickettsia,asso,wikipedia
Strongyloidiasis,Strongyloides stercoralis,cause,wikipedia
Subacute sclerosing panencephalitis,Morbillivirus hominis,cause,wikipedia
Systemic lupus erythematosus,Acidobacteriota,asso,disbiome
Systemic lupus erythematosus,Actinomyces,asso,disbiome
Systemic lupus erythematosus,Aggregatibacter actinomycetemcomitans,asso,disbiome
Systemic lupus erythematosus,Alistipes communis,asso,disbiome
Systemic lupus erythematosus,Alistipes finegoldii,asso,disbiome
Systemic lupus erythematosus,Alistipes ihumii,asso,disbiome
Systemic lupus erythematosus,Alistipes indistinctus,asso,disbiome
Systemic lupus erythematosus,Alistipes onderdonkii,asso,disbiome
Systemic lupus erythematosus,Alistipes shahii,asso,disbiome
Systemic lupus erythematosus,Bacteroides ovatus,asso,disbiome
Systemic lupus erythematosus,Bacteroides thetaiotaomicron,asso,disbiome
Systemic lupus erythematosus,Bacteroides uniformis,asso,disbiome
Systemic lupus erythematosus,Bacteroidota,asso,disbiome
Systemic lupus erythematosus,Bifidobacterium,asso,disbiome
Systemic lupus erythematosus,Blautia caecimuris,asso,disbiome
Systemic lupus erythematosus,Blautia faecis,asso,disbiome
Systemic lupus erythematosus,Blautia wexlerae,asso,disbiome
Systemic lupus erythematosus,Campylobacter,asso,disbiome
Systemic lupus erythematosus,Capnocytophaga gingivalis,asso,disbiome
Systemic lupus erythematosus,Clostridium,asso,disbiome
Systemic lupus erythematosus,Corynebacterium,asso,disbiome
Systemic lupus erythematosus,Cutibacterium,asso,disbiome
Systemic lupus erythematosus,Deinococcus,asso,disbiome
Systemic lupus erythematosus,Dialister,asso,disbiome
Systemic lupus erythematosus,Eggerthella,asso,disbiome
Systemic lupus erythematosus,Erwinia mallotivora,asso,disbiome
Systemic lupus erythematosus,Eubacterium,asso,disbiome
Systemic lupus erythematosus,Faecalibacterium prausnitzii,asso,disbiome
Systemic lupus erythematosus,Flavonifractor,asso,disbiome
Systemic lupus erythematosus,Fretibacterium fastidiosum,asso,disbiome
Systemic lupus erythematosus,Fusobacterium,asso,disbiome
Systemic lupus erythematosus,Haemophilus parainfluenzae,asso,disbiome
Systemic lupus erythematosus,Halomonas,asso,disbiome
Systemic lupus erythematosus,Hoylesella pleuritidis,asso,disbiome
Systemic lupus erythematosus,Klebsiella,asso,disbiome
Systemic lupus erythematosus,Klebsiella pneumoniae,asso,disbiome
Systemic lupus erythematosus,Lachnospiraceae,asso,disbiome
Systemic lupus erythematosus,Lactobacillaceae,asso,disbiome
Systemic lupus erythematosus,Leptotrichia,asso,disbiome
Systemic lupus erythematosus,Limosilactobacillus mucosae,asso,disbiome
Systemic lupus erythematosus,Lysobacteraceae,asso,disbiome
Systemic lupus erythematosus,Megasphaera,asso,disbiome
Systemic lupus erythematosus,Micrococcaceae,asso,disbiome
Systemic lupus erythematosus,Moraxellaceae,asso,disbiome
Systemic lupus erythematosus,Mycoplasmatota,asso,disbiome
Systemic lupus erythematosus,Odoribacter laneus,asso,disbiome
Systemic lupus erythematosus,Odoribacter splanchnicus,asso,disbiome
Systemic lupus erythematosus,Peptostreptococcaceae,asso,disbiome
Systemic lupus erythematosus,Phocaeicola vulgatus PC510,asso,disbiome
Systemic lupus erythematosus,Prevotella,asso,disbiome
Systemic lupus erythematosus,Prevotella nigrescens,asso,disbiome
Systemic lupus erythematosus,Pseudobutyrivibrio,asso,disbiome
Systemic lupus erythematosus,Pseudomonas,asso,disbiome
Systemic lupus erythematosus,Ralstonia,asso,disbiome
Systemic lupus erythematosus,Rhodococcus,asso,disbiome
Systemic lupus erythematosus,Rhodococcus erythropolis,asso,disbiome
Systemic lupus erythematosus,Roseburia,asso,disbiome
Systemic lupus erythematosus,Rothia,asso,disbiome
Systemic lupus erythematosus,Rothia aeria,asso,disbiome
Systemic lupus erythematosus,Segatella oris,asso,disbiome
Systemic lupus erythematosus,Segatella oulorum,asso,disbiome
Systemic lupus erythematosus,Selenomonas noxia,asso,disbiome
