,disease,pathogen,pathogen_type,source
7960,Spinal cord injury,Prevotellaceae,asso,disbiome
7961,Spinal cord injury,Pseudobutyrivibrio,asso,disbiome
7962,Spinal cord injury,Roseburia,asso,disbiome
7963,Spinal cord injury,Shigella,asso,disbiome
7964,Spinal cord injury,Subdoligranulum,asso,disbiome
7965,Spinal cord injury,Veillonellaceae,asso,disbiome
7966,Spleen deficiency syndrome,Akkermansia muciniphila,asso,disbiome
7967,Spleen deficiency syndrome,Bacteroides uniformis,asso,disbiome
7968,Spleen deficiency syndrome,Barnesiella intestinihominis,asso,disbiome
7969,Spleen deficiency syndrome,Eubacterium uniforme,asso,disbiome
7970,Spleen deficiency syndrome,Leuconostoc citreum,asso,disbiome
7971,Spleen deficiency syndrome,Leuconostoc holzapfelii,asso,disbiome
7972,Spleen deficiency syndrome,Oscillibacter valericigenes,asso,disbiome
7973,Spleen deficiency syndrome,Phocaeicola plebeius,asso,disbiome
7974,Spleen deficiency syndrome,Prevotella corporis,asso,disbiome
7975,Spondyloarthritis,Alicyclobacillus,asso,disbiome
7976,Spondyloarthritis,Bifidobacterium,asso,disbiome
7977,Spondyloarthritis,Bifidobacterium longum,asso,disbiome
7978,Spondyloarthritis,Blautia producta,asso,disbiome
7979,Spondyloarthritis,Coprococcus,asso,disbiome
7980,Spondyloarthritis,Dialister,asso,disbiome
7981,Spondyloarthritis,Dorea,asso,disbiome
7982,Spondyloarthritis,Enterobacteriaceae,asso,disbiome
7983,Spondyloarthritis,Faecalibacterium prausnitzii,asso,disbiome
7984,Spondyloarthritis,Lachnospiraceae,asso,disbiome
7985,Spondyloarthritis,Mediterraneibacter gnavus,asso,disbiome
7986,Spondyloarthritis,Roseburia,asso,disbiome
7987,Spondyloarthritis,Ruminococcus,asso,disbiome
7988,Sporotrichosis,Sporothrix schenckii,cause,wikipedia
7989,Squamous cell carcinoma,Human papillomavirus,asso,wikipedia
7990,Staphylococcal food poisoning,Staphylococcus,cause,wikipedia
7991,Staphylococcal infection,Staphylococcus,cause,wikipedia
7992,Stevens-Johnson syndrome,Acinetobacter,asso,disbiome
7993,Stevens-Johnson syndrome,Akkermansia,asso,disbiome
7994,Stevens-Johnson syndrome,Bacillus,asso,disbiome
7995,Stevens-Johnson syndrome,Bacteroides,asso,disbiome
7996,Stevens-Johnson syndrome,Bifidobacterium,asso,disbiome
7997,Stevens-Johnson syndrome,Blautia,asso,disbiome
7998,Stevens-Johnson syndrome,Cetobacterium,asso,disbiome
7999,Stevens-Johnson syndrome,Clostridium,asso,disbiome
8000,Stevens-Johnson syndrome,Cohaesibacter,asso,disbiome
8001,Stevens-Johnson syndrome,Collinsella,asso,disbiome
8002,Stevens-Johnson syndrome,Coprococcus,asso,disbiome
8003,Stevens-Johnson syndrome,Erwinia,asso,disbiome
8004,Stevens-Johnson syndrome,Faecalibacterium,asso,disbiome
8005,Stevens-Johnson syndrome,Fusibacter,asso,disbiome
8006,Stevens-Johnson syndrome,Fusobacterium,asso,disbiome
8007,Stevens-Johnson syndrome,Lactobacillus,asso,disbiome
8008,Stevens-Johnson syndrome,Megamonas,asso,disbiome
8009,Stevens-Johnson syndrome,Methanobrevibacter,asso,disbiome
8010,Stevens-Johnson syndrome,Methylophaga,asso,disbiome
8011,Stevens-Johnson syndrome,Odoribacter,asso,disbiome
8012,Stevens-Johnson syndrome,Paraprevotella,asso,disbiome
8013,Stevens-Johnson syndrome,Phascolarctobacterium,asso,disbiome
8014,Stevens-Johnson syndrome,Prevotella,asso,disbiome
8015,Stevens-Johnson syndrome,Pseudoalteromonas,asso,disbiome
8016,Stevens-Johnson syndrome,Pseudomonas,asso,disbiome
8017,Stevens-Johnson syndrome,Roseburia,asso,disbiome
8018,Stevens-Johnson syndrome,Ruminococcus,asso,disbiome
8019,Stevens-Johnson syndrome,Salinivibrio,asso,disbiome
8020,Stevens-Johnson syndrome,Shewanella,asso,disbiome
8021,Stevens-Johnson syndrome,Staphylococcus,asso,disbiome
8022,Stevens-Johnson syndrome,Streptococcus,asso,disbiome
8023,Stevens-Johnson syndrome,Tenacibaculum,asso,disbiome
8024,Stevens-Johnson syndrome,Thermomonas,asso,disbiome
8025,Stevens-Johnson syndrome,Turicibacter,asso,disbiome
8026,Stevens-Johnson syndrome,Veillonella,asso,disbiome
8027,Stevens-Johnson syndrome,Vibrio,asso,disbiome
8028,Stomach cancer,Helicobacter pylori,asso,wikipedia
8029,Stomach cancer,Lachnoclostridium,asso,disbiome
8030,Stomach cancer,Oscillibacter,asso,disbiome
8031,Stomach cancer,Ruminococcus,asso,disbiome
8032,Stomach cancer,Subdoligranulum,asso,disbiome
8033,Stroke,Rickettsia,asso,wikipedia
8034,Strongyloidiasis,Strongyloides stercoralis,cause,wikipedia
8035,Subacute sclerosing panencephalitis,Morbillivirus hominis,cause,wikipedia
8037,Systemic lupus erythematosus,Actinomyces,asso,disbiome
8038,Systemic lupus erythematosus,Aggregatibacter actinomycetemcomitans,asso,disbiome
8039,Systemic lupus erythematosus,Alistipes communis,asso,disbiome
8040,Systemic lupus erythematosus,Alistipes finegoldii,asso,disbiome
8041,Systemic lupus erythematosus,Alistipes ihumii,asso,disbiome
8042,Systemic lupus erythematosus,Alistipes indistinctus,asso,disbiome
8043,Systemic lupus erythematosus,Alistipes onderdonkii,asso,disbiome
8044,Systemic lupus erythematosus,Alistipes shahii,asso,disbiome
8045,Systemic lupus erythematosus,Bacteroides ovatus,asso,disbiome
8046,Systemic lupus erythematosus,Bacteroides thetaiotaomicron,asso,disbiome
8047,Systemic lupus erythematosus,Bacteroides uniformis,asso,disbiome
8049,Systemic lupus erythematosus,Bifidobacterium,asso,disbiome
8050,Systemic lupus erythematosus,Blautia caecimuris,asso,disbiome
8051,Systemic lupus erythematosus,Blautia faecis,asso,disbiome
8052,Systemic lupus erythematosus,Blautia wexlerae,asso,disbiome
8053,Systemic lupus erythematosus,Campylobacter,asso,disbiome
8054,Systemic lupus erythematosus,Capnocytophaga gingivalis,asso,disbiome
8055,Systemic lupus erythematosus,Clostridium,asso,disbiome
8056,Systemic lupus erythematosus,Corynebacterium,asso,disbiome
8057,Systemic lupus erythematosus,Cutibacterium,asso,disbiome
8058,Systemic lupus erythematosus,Deinococcus,asso,disbiome
8059,Systemic lupus erythematosus,Dialister,asso,disbiome
8060,Systemic lupus erythematosus,Eggerthella,asso,disbiome
8061,Systemic lupus erythematosus,Erwinia mallotivora,asso,disbiome
8062,Systemic lupus erythematosus,Eubacterium,asso,disbiome
8063,Systemic lupus erythematosus,Faecalibacterium prausnitzii,asso,disbiome
8064,Systemic lupus erythematosus,Flavonifractor,asso,disbiome
8065,Systemic lupus erythematosus,Fretibacterium fastidiosum,asso,disbiome
8066,Systemic lupus erythematosus,Fusobacterium,asso,disbiome
8067,Systemic lupus erythematosus,Haemophilus parainfluenzae,asso,disbiome
8068,Systemic lupus erythematosus,Halomonas,asso,disbiome
8069,Systemic lupus erythematosus,Hoylesella pleuritidis,asso,disbiome
8070,Systemic lupus erythematosus,Klebsiella,asso,disbiome
8071,Systemic lupus erythematosus,Klebsiella pneumoniae,asso,disbiome
8072,Systemic lupus erythematosus,Lachnospiraceae,asso,disbiome
8073,Systemic lupus erythematosus,Lactobacillaceae,asso,disbiome
8074,Systemic lupus erythematosus,Leptotrichia,asso,disbiome
8075,Systemic lupus erythematosus,Limosilactobacillus mucosae,asso,disbiome
8076,Systemic lupus erythematosus,Lysobacteraceae,asso,disbiome
8077,Systemic lupus erythematosus,Megasphaera,asso,disbiome
8078,Systemic lupus erythematosus,Micrococcaceae,asso,disbiome
8079,Systemic lupus erythematosus,Moraxellaceae,asso,disbiome
8081,Systemic lupus erythematosus,Odoribacter laneus,asso,disbiome
8082,Systemic lupus erythematosus,Odoribacter splanchnicus,asso,disbiome
8083,Systemic lupus erythematosus,Peptostreptococcaceae,asso,disbiome
8084,Systemic lupus erythematosus,Phocaeicola vulgatus PC510,asso,disbiome
8085,Systemic lupus erythematosus,Prevotella,asso,disbiome
8086,Systemic lupus erythematosus,Prevotella nigrescens,asso,disbiome
8087,Systemic lupus erythematosus,Pseudobutyrivibrio,asso,disbiome
8088,Systemic lupus erythematosus,Pseudomonas,asso,disbiome
8089,Systemic lupus erythematosus,Ralstonia,asso,disbiome
8090,Systemic lupus erythematosus,Rhodococcus,asso,disbiome
8091,Systemic lupus erythematosus,Rhodococcus erythropolis,asso,disbiome
8092,Systemic lupus erythematosus,Roseburia,asso,disbiome
8093,Systemic lupus erythematosus,Rothia,asso,disbiome
8094,Systemic lupus erythematosus,Rothia aeria,asso,disbiome
8095,Systemic lupus erythematosus,Segatella oris,asso,disbiome
8096,Systemic lupus erythematosus,Segatella oulorum,asso,disbiome
8097,Systemic lupus erythematosus,Selenomonas noxia,asso,disbiome
8098,Systemic lupus erythematosus,Sphingomonadaceae,asso,disbiome
8099,Systemic lupus erythematosus,Sphingomonas,asso,disbiome
8100,Systemic lupus erythematosus,Staphylococcus aureus,asso,disbiome
8101,Systemic lupus erythematosus,Staphylococcus epidermidis,asso,disbiome
8102,Systemic lupus erythematosus,Staphylococcus hominis,asso,disbiome
8103,Systemic lupus erythematosus,Staphylococcus warneri,asso,disbiome
8104,Systemic lupus erythematosus,Streptococcus anginosus,asso,disbiome
8105,Systemic lupus erythematosus,Streptococcus sanguinis,asso,disbiome
8106,Systemic lupus erythematosus,Treponema maltophilum,asso,disbiome
8107,Systemic lupus erythematosus,Veillonella dispar,asso,disbiome
8108,Systemic lupus erythematosus,Veillonellaceae,asso,disbiome
8110,Systemic sclerosis,Bifidobacterium,asso,disbiome
8111,Systemic sclerosis,Burkholderia,asso,disbiome
8112,Systemic sclerosis,Citrobacter,asso,disbiome
8113,Systemic sclerosis,Clostridium,asso,disbiome
8114,Systemic sclerosis,Erwinia,asso,disbiome
8115,Systemic sclerosis,Faecalibacterium,asso,disbiome
8116,Systemic sclerosis,Fusobacterium,asso,disbiome
8117,Systemic sclerosis,Lactobacillus,asso,disbiome
8118,Systemic sclerosis,Malassezia,asso,disbiome
8119,Systemic sclerosis,Prevotella,asso,disbiome
8120,Systemic sclerosis,Propionibacterium,asso,disbiome
8121,Systemic sclerosis,Rikenella,asso,disbiome
8122,Systemic sclerosis,Roseolovirus,asso,disbiome
8123,Systemic sclerosis,Staphylococcus,asso,disbiome
8124,Systemic sclerosis,Trabulsiella,asso,disbiome
8125,Systemic sclerosis,Verrucomicrobium,asso,disbiome
8126,Systemic sclerosis,Vibrio,asso,disbiome
8127,T2D with hyperlipidemia,Collinsella,asso,disbiome
8128,T2D with hyperlipidemia,Faecalibacterium,asso,disbiome
8129,T2D with hyperlipidemia,Oscillospira,asso,disbiome
8130,T2D with hypertension,Aeromonas,asso,disbiome
8131,T2D with hypertension,Ammoniphilus,asso,disbiome
8132,T2D with hypertension,Enterobacter,asso,disbiome
8133,T2D with hypertension,Erwinia,asso,disbiome
8134,T2D with hypertension,Klebsiella,asso,disbiome
8135,T2D with hypertension,Lactobacillus,asso,disbiome
8136,T2D with hypertension,Megasphaera,asso,disbiome
8137,T2D with hypertension,Parvimonas,asso,disbiome
8138,T2D with hypertension,Roseburia,asso,disbiome
8139,T2D with hypertension,Ruminococcus,asso,disbiome
8140,T2D with hypertension,Shuttleworthella,asso,disbiome
8141,T2D with hypertension,Sneathia,asso,disbiome
8142,T2D with hypertension and hyperlipidemia,Acinetobacter,asso,disbiome
8143,T2D with hypertension and hyperlipidemia,Gemella,asso,disbiome
8144,T2D with hypertension and hyperlipidemia,Prevotella,asso,disbiome
8145,T2D with hypertension and hyperlipidemia,Shuttleworthella,asso,disbiome
8146,Taeniasis,Taenia,cause,wikipedia
8147,Tetanus,Clostridium tetani,cause,wikipedia
8148,Tetratricopeptide repeat domain 7A deficiency,Actinobacillus,asso,disbiome
8149,Tetratricopeptide repeat domain 7A deficiency,Aggregatibacter,asso,disbiome
8150,Tetratricopeptide repeat domain 7A deficiency,Campylobacter,asso,disbiome
8151,Tetratricopeptide repeat domain 7A deficiency,Clostridium,asso,disbiome
8152,Tetratricopeptide repeat domain 7A deficiency,Enterobacteriaceae,asso,disbiome
8153,Tetratricopeptide repeat domain 7A deficiency,Oscillospira,asso,disbiome
8154,Tetratricopeptide repeat domain 7A deficiency,Oscillospiraceae,asso,disbiome
8155,Thromboangiitis obliterans,Streptococcus,asso,wikipedia
8156,Thyroid cancer,Betapolyomavirus macacae,asso,wikipedia
8157,Thyroid carcinoma,Alcaligenaceae,asso,disbiome
8158,Thyroid carcinoma,Alistipes,asso,disbiome
8159,Thyroid carcinoma,Alloprevotella,asso,disbiome
8160,Thyroid carcinoma,Anaerobutyricum hallii,asso,disbiome
8161,Thyroid carcinoma,Anaerostipes,asso,disbiome
8162,Thyroid carcinoma,Bacteroidaceae,asso,disbiome
8163,Thyroid carcinoma,Bacteroides,asso,disbiome
8164,Thyroid carcinoma,Blautia,asso,disbiome
8165,Thyroid carcinoma,Butyricimonas,asso,disbiome
8166,Thyroid carcinoma,Christensenellaceae,asso,disbiome
8167,Thyroid carcinoma,Coprococcus,asso,disbiome
8168,Thyroid carcinoma,Enterobacteriaceae,asso,disbiome
8169,Thyroid carcinoma,Erysipelotrichaceae,asso,disbiome
8170,Thyroid carcinoma,Eubacterium coprostanoligenes,asso,disbiome
8171,Thyroid carcinoma,Eubacterium ruminantium,asso,disbiome
8172,Thyroid carcinoma,Intestinibacter,asso,disbiome
8173,Thyroid carcinoma,Klebsiella,asso,disbiome
8174,Thyroid carcinoma,Lachnoclostridium,asso,disbiome
8175,Thyroid carcinoma,Lactobacillus,asso,disbiome
8176,Thyroid carcinoma,Lactococcus,asso,disbiome
8177,Thyroid carcinoma,Mediterraneibacter gnavus,asso,disbiome
8178,Thyroid carcinoma,Megamonas,asso,disbiome
8179,Thyroid carcinoma,Neisseria,asso,disbiome
8180,Thyroid carcinoma,Odoribacteraceae,asso,disbiome
8181,Thyroid carcinoma,Phascolarctobacterium,asso,disbiome
8182,Thyroid carcinoma,Porphyromonas,asso,disbiome
8183,Thyroid carcinoma,Prevotella,asso,disbiome
8184,Thyroid carcinoma,Rikenellaceae,asso,disbiome
8185,Thyroid carcinoma,Roseburia,asso,disbiome
8186,Thyroid carcinoma,Ruminococcus,asso,disbiome
8187,Thyroid carcinoma,Shigella,asso,disbiome
8188,Thyroid carcinoma,Streptococcus,asso,disbiome
8189,Thyroid carcinoma,Subdoligranulum,asso,disbiome
8190,Thyroid carcinoma,Sutterella,asso,disbiome
8191,Thyroid carcinoma,Turicibacter,asso,disbiome
8192,Tick-borne encephalitis,Orthoflavivirus encephalitidis,cause,wikipedia
8193,Tinea barbae,Trichophyton,cause,wikipedia
8194,Tinea capitis,Trichophyton tonsurans,cause,wikipedia
8195,Tinea corporis,Trichophyton,cause,wikipedia
8196,Tinea cruris,Epidermophyton floccosum,cause,wikipedia
8197,Tinea cruris,Trichophyton mentagrophytes,cause,wikipedia
8198,Tinea cruris,Trichophyton rubrum,cause,wikipedia
8199,Tinea manum,Trichophyton rubrum,cause,wikipedia
8200,Tinea nigra,Hortaea werneckii,cause,wikipedia
8201,Tinea pedis,Trichophyton,cause,wikipedia
8202,Tinea unguium,Trichophyton,cause,wikipedia
8203,Tinea versicolor,Malassezia,cause,wikipedia
8204,Tongue cancer,Actinomyces,asso,disbiome
8205,Tongue cancer,Aggregatibacter,asso,disbiome
8206,Tongue cancer,Antrodiella,asso,disbiome
8207,Tongue cancer,Boletus,asso,disbiome
8208,Tongue cancer,Campylobacter,asso,disbiome
8209,Tongue cancer,Capnocytophaga,asso,disbiome
8210,Tongue cancer,Corynebacterium,asso,disbiome
8211,Tongue cancer,Desulfobulbus,asso,disbiome
8212,Tongue cancer,Eikenella,asso,disbiome
8213,Tongue cancer,Enterococcus,asso,disbiome
8214,Tongue cancer,Fusobacterium,asso,disbiome
8215,Tongue cancer,Fusobacterium nucleatum,asso,disbiome
8216,Tongue cancer,Gemella,asso,disbiome
8217,Tongue cancer,Guignardia,asso,disbiome
8218,Tongue cancer,Leptosphaeria,asso,disbiome
8219,Tongue cancer,Lysurus,asso,disbiome
8220,Tongue cancer,Micrococcus,asso,disbiome
8221,Tongue cancer,Mycoplasma,asso,disbiome
8222,Tongue cancer,Neisseria,asso,disbiome
8223,Tongue cancer,Ophiocordyceps,asso,disbiome
8224,Tongue cancer,Parvimonas,asso,disbiome
8225,Tongue cancer,Peptoniphilus,asso,disbiome
8226,Tongue cancer,Peptostreptococcus,asso,disbiome
8227,Tongue cancer,Porphyromonas,asso,disbiome
8228,Tongue cancer,Porphyromonas gingivalis,asso,disbiome
8229,Tongue cancer,Prevotella,asso,disbiome
8230,Tongue cancer,Rothia,asso,disbiome
8231,Tongue cancer,Streptococcus,asso,disbiome
8232,Tongue cancer,Streptococcus parasanguinis,asso,disbiome
8233,Tongue cancer,Streptococcus sanguinis,asso,disbiome
8234,Tongue cancer,Treponema,asso,disbiome
8235,Tourette syndrome,Erythroparvovirus primate1,asso,wikipedia
8236,Tourette syndrome,Hepatitis B virus,asso,wikipedia
8237,Tourette syndrome,Human immunodeficiency virus 1,asso,wikipedia
8238,Toxic shock syndrome,Staphylococcus aureus,cause,wikipedia
8239,Toxic shock syndrome,Streptococcus pyogenes,cause,wikipedia
8240,Toxocariasis,Toxocara canis,cause,wikipedia
8241,Toxocariasis,Toxocara cati,cause,wikipedia
8242,Toxoplasmosis,Toxoplasma gondii,cause,wikipedia
8243,Trachoma,Chlamydia trachomatis,cause,wikipedia
8244,Trachoma,Corynebacterium,asso,disbiome
8245,Trachoma,Kocuria,asso,disbiome
8246,Trachoma,Myceligenerans,asso,disbiome
8247,Trachoma,Paracoccus,asso,disbiome
8248,Transient Ischemic Attack,Alistipes,asso,disbiome
8249,Transient Ischemic Attack,Anaerosporobacter,asso,disbiome
8250,Transient Ischemic Attack,Bacteroides,asso,disbiome
8252,Transient Ischemic Attack,Desulfovibrio,asso,disbiome
8253,Transient Ischemic Attack,Enterobacter,asso,disbiome
8254,Transient Ischemic Attack,Eubacterium,asso,disbiome
8255,Transient Ischemic Attack,Faecalibacterium,asso,disbiome
8256,Transient Ischemic Attack,Lactobacillus,asso,disbiome
8257,Transient Ischemic Attack,Megasphaera,asso,disbiome
8258,Transient Ischemic Attack,Oscillibacter,asso,disbiome
8259,Transient Ischemic Attack,Parabacteroides,asso,disbiome
8260,Transient Ischemic Attack,Paraprevotella,asso,disbiome
8261,Transient Ischemic Attack,Porphyromonadaceae,asso,disbiome
8262,Transient Ischemic Attack,Prevotella,asso,disbiome
8264,Transient Ischemic Attack,Rikenellaceae,asso,disbiome
8265,Transient Ischemic Attack,Shewanella,asso,disbiome
8266,Transient Ischemic Attack,Subdoligranulum,asso,disbiome
8268,Traumatic Brain Injury,Bacteroides thetaiotaomicron,asso,disbiome
8269,Traumatic Brain Injury,Desulfovibrio,asso,disbiome
8270,Traumatic Brain Injury,Prevotella corporis,asso,disbiome
8271,Traumatic Brain Injury,Sutterella,asso,disbiome
8272,Trichinosis,Trichinella spiralis,cause,wikipedia
8273,Trichomonas vaginalis infection,Bulleidia,asso,disbiome
8274,Trichomonas vaginalis infection,Campylobacter,asso,disbiome
8275,Trichomonas vaginalis infection,Dialister,asso,disbiome
8276,Trichomonas vaginalis infection,Fusobacterium,asso,disbiome
8277,Trichomonas vaginalis infection,Gemella,asso,disbiome
8278,Trichomonas vaginalis infection,Hallella,asso,disbiome
8279,Trichomonas vaginalis infection,Megasphaera,asso,disbiome
8280,Trichomonas vaginalis infection,Mycoplasmoides genitalium,asso,disbiome
8281,Trichomonas vaginalis infection,Parvimonas,asso,disbiome
8282,Trichomonas vaginalis infection,Peptoniphilus,asso,disbiome
8283,Trichomonas vaginalis infection,Peptostreptococcus,asso,disbiome
8284,Trichomonas vaginalis infection,Prevotella,asso,disbiome
8285,Trichomonas vaginalis infection,Sneathia,asso,disbiome
8286,Trichomonas vaginalis infection,Sutterella,asso,disbiome
8287,Trichomoniasis,Trichomonas vaginalis,cause,wikipedia
8288,Trichuriasis,Trichuris trichiura,cause,wikipedia
8289,Tuberculosis,Aggregatibacter aphrophilus,asso,disbiome
8290,Tuberculosis,Granulicatella adiacens,asso,disbiome
8291,Tuberculosis,Lactobacillus crispatus,asso,disbiome
8292,Tuberculosis,Mogibacterium,asso,disbiome
8293,Tuberculosis,Moryella,asso,disbiome
8294,Tuberculosis,Mycobacterium tuberculosis,cause,wikipedia
8295,Tuberculosis,Neisseria flavescens,asso,disbiome
8296,Tuberculosis,Oribacterium,asso,disbiome
8297,Tuberculosis,Parvimonas micra,asso,disbiome
8298,Tuberculosis,Prevotella histicola,asso,disbiome
8299,Tuberculosis,Prevotella melaninogenica,asso,disbiome
8300,Tuberculosis,Streptococcus anginosus,asso,disbiome
8301,Tuberculosis,Streptococcus cristatus,asso,disbiome
8302,Tuberculosis,Streptococcus parasanguinis,asso,disbiome
8303,Tularemia,Francisella tularensis,cause,wikipedia
8304,Type 1 Diabetes,Acetanaerobacterium elongatum,asso,disbiome
8305,Type 1 Diabetes,Acidaminococcus,asso,disbiome
8306,Type 1 Diabetes,Agathobacter rectalis DSM 17629,asso,disbiome
8307,Type 1 Diabetes,Akkermansia muciniphila,asso,disbiome
8308,Type 1 Diabetes,Alistipes,asso,disbiome
8309,Type 1 Diabetes,Alistipes shahii,asso,disbiome
8310,Type 1 Diabetes,Anaerocolumna xylanovorans,asso,disbiome
8311,Type 1 Diabetes,Anaerostipes,asso,disbiome
8312,Type 1 Diabetes,Bacteroidales,asso,disbiome
8313,Type 1 Diabetes,Bacteroides,asso,disbiome
8314,Type 1 Diabetes,Bacteroides fragilis,asso,disbiome
8315,Type 1 Diabetes,Bacteroides ovatus,asso,disbiome
8316,Type 1 Diabetes,Bacteroides thetaiotaomicron,asso,disbiome
